Timestamp,open,high,low,close,volume,return
2023-01-28 03:15:00,23081.8,23102.0,23080.74,23086.13,993.12674,0.00018759368853382696
2023-01-28 03:30:00,23085.86,23117.89,23082.47,23115.99,1091.01633,0.0012934173029433005
2023-01-28 03:45:00,23116.63,23147.33,23111.78,23117.44,1634.80788,6.27271425535092e-05
2023-01-28 04:00:00,23117.44,23133.4,23099.9,23125.47,1473.50792,0.0003473568007530403
2023-01-28 04:15:00,23125.47,23130.57,23094.12,23108.41,1173.79332,-0.0007377147361762315
2023-01-28 04:30:00,23107.96,23111.6,23095.57,23099.47,1074.60356,-0.00038687213875809867
2023-01-28 04:45:00,23099.99,23102.94,23079.09,23092.24,1466.42151,-0.00031299419423902464
2023-01-28 05:00:00,23092.24,23110.0,23057.16,23095.08,1945.09937,0.00012298503739782696
2023-01-28 05:15:00,23095.08,23096.35,23021.74,23063.02,2577.31002,-0.0013881744510086946
2023-01-28 05:30:00,23063.02,23066.0,23037.45,23052.11,1127.14688,-0.00047305166452615843
2023-01-28 05:45:00,23052.84,23073.38,23045.43,23066.38,1392.07636,0.0006190322707986251
2023-01-28 06:00:00,23066.94,23081.0,23058.0,23059.02,1269.55886,-0.00031907910994266597
2023-01-28 06:15:00,23059.59,23064.9,23010.0,23020.22,1849.48525,-0.0016826387244557317
2023-01-28 06:30:00,23020.22,23047.84,23015.34,23027.31,1396.15764,0.00030799010608939525
2023-01-28 06:45:00,23026.97,23052.52,23014.04,23038.21,1342.33151,0.0004733509906280631
2023-01-28 07:00:00,23038.68,23043.49,22988.15,23008.74,1416.86541,-0.001279179241789996
2023-01-28 07:15:00,23008.27,23010.73,22956.0,22962.7,2467.51784,-0.0020009787585065775
2023-01-28 07:30:00,22962.87,23000.71,22951.01,22995.63,1661.29262,0.0014340648094519626
2023-01-28 07:45:00,22995.63,23000.0,22979.32,22991.51,1095.11043,-0.00017916447603316676
2023-01-28 08:00:00,22991.86,23005.82,22968.53,22980.75,1572.51165,-0.00046799883957160393
2023-01-28 08:15:00,22980.73,22981.33,22953.04,22969.48,1501.45243,-0.0004904104522263086
2023-01-28 08:30:00,22970.41,23004.25,22963.92,22989.26,1467.90073,0.0008611426989204585
2023-01-28 08:45:00,22988.66,23016.79,22973.32,22978.64,1777.9289,-0.0004619548432615028
2023-01-28 09:00:00,22978.87,23004.27,22961.92,22966.24,1742.05926,-0.0005396315882922886
2023-01-28 09:15:00,22963.97,22999.82,22905.0,22983.33,2574.20797,0.0007441357401123394
2023-01-28 09:30:00,22982.56,23012.5,22975.74,23004.55,1529.291,0.0009232778713963441
2023-01-28 09:45:00,23005.42,23017.27,22986.07,22998.6,1338.98031,-0.00025864448554746566
2023-01-28 10:00:00,22998.24,23008.46,22980.65,23001.18,1329.59611,0.00011218074143659607
2023-01-28 10:15:00,23001.18,23006.03,22947.0,23000.37,2292.05392,-3.5215584591852256e-05
2023-01-28 10:30:00,23000.37,23012.57,22986.12,23000.19,1547.0187,-7.825961060636821e-06
2023-01-28 10:45:00,23000.19,23001.67,22969.71,22974.47,1232.7787,-0.0011182516318342106
2023-01-28 11:00:00,22974.03,22993.04,22940.0,22946.09,2152.97585,-0.0012352842089502492
2023-01-28 11:15:00,22945.97,22985.98,22937.01,22972.82,1407.60393,0.0011649043475381315
2023-01-28 11:30:00,22973.28,22999.57,22960.48,22998.58,1232.10531,0.0011213251137649483
2023-01-28 11:45:00,22998.96,22999.99,22977.45,22981.51,976.9168,-0.0007422197370448025
2023-01-28 12:00:00,22981.51,22983.12,22955.0,22973.52,1539.14277,-0.00034767080143982554
2023-01-28 12:15:00,22973.52,22974.77,22920.0,22949.12,2399.86237,-0.001062092356765576
2023-01-28 12:30:00,22949.12,22973.83,22917.39,22950.61,2061.45005,6.492623682308185e-05
2023-01-28 12:45:00,22949.92,22969.6,22942.24,22955.25,1473.67204,0.00020217327556859566
2023-01-28 13:00:00,22954.76,22960.44,22890.0,22935.27,4023.86935,-0.0008703891266703678
2023-01-28 13:15:00,22936.38,22937.0,22878.46,22925.22,3112.9528,-0.0004381897400814738
2023-01-28 13:30:00,22925.22,22964.87,22920.02,22951.05,2136.64152,0.0011267067447988666
2023-01-28 13:45:00,22951.05,22974.83,22940.01,22970.1,1632.26352,0.0008300273843679928
2023-01-28 14:00:00,22970.8,22978.52,22950.0,22959.57,1608.63218,-0.00045842203560275685
2023-01-28 14:15:00,22959.57,22980.92,22951.08,22976.21,1476.43757,0.0007247522492799252
2023-01-28 14:30:00,22975.72,22982.95,22962.87,22970.28,1081.53929,-0.00025809304493651375
2023-01-28 14:45:00,22970.27,22973.06,22947.0,22949.43,1446.28179,-0.0009076946384631857
2023-01-28 15:00:00,22949.44,23044.12,22933.58,23034.25,3621.15534,0.0036959523613440126
2023-01-28 15:15:00,23034.25,23041.55,22991.0,22997.28,2440.72191,-0.0016050012481414466
2023-01-28 15:30:00,22996.59,23039.95,22991.01,23036.71,1870.26537,0.0017145505903306546
2023-01-28 15:45:00,23036.71,23041.57,23008.28,23012.54,1526.43238,-0.0010491949588287142
2023-01-28 16:00:00,23012.02,23036.47,23005.85,23027.26,1690.29936,0.0006396512510133956
2023-01-28 16:15:00,23028.04,23052.82,23022.18,23032.56,1788.93823,0.00023016199061465237
2023-01-28 16:30:00,23032.18,23041.7,23012.41,23029.07,1420.02078,-0.00015152462427114877
2023-01-28 16:45:00,23029.29,23031.16,23005.79,23018.14,1313.25045,-0.00047461751603516955
2023-01-28 17:00:00,23018.14,23029.93,23000.15,23015.02,1350.81514,-0.00013554526994796756
2023-01-28 17:15:00,23015.01,23017.86,22978.0,23003.27,1852.98591,-0.0005105361629057503
2023-01-28 17:30:00,23003.27,23009.48,22975.0,23003.28,1199.13887,4.347208026889149e-07
2023-01-28 17:45:00,23002.74,23027.83,22992.64,23018.96,1196.24944,0.0006816419223694137
2023-01-28 18:00:00,23018.96,23029.92,22999.79,23006.7,1135.33792,-0.0005326044269592378
2023-01-28 18:15:00,23006.13,23017.1,22994.55,23006.84,941.53759,6.085183881232581e-06
2023-01-28 18:30:00,23006.36,23007.75,22977.1,22986.0,1324.55866,-0.0009058175742517882
2023-01-28 18:45:00,22986.97,23003.14,22985.46,22998.31,916.12343,0.0005355433742277871
2023-01-28 19:00:00,22998.31,23035.49,22990.0,23031.26,1495.72181,0.0014327139689827018
2023-01-28 19:15:00,23030.64,23043.0,23020.0,23039.44,1172.73217,0.000355169452300963
2023-01-28 19:30:00,23039.44,23041.94,23028.23,23034.01,893.0311,-0.00023568281173502736
2023-01-28 19:45:00,23034.01,23043.12,23030.94,23039.35,740.35956,0.00023183110539592988
2023-01-28 20:00:00,23039.35,23042.91,23025.23,23036.52,1059.54297,-0.00012283332646090273
2023-01-28 20:15:00,23036.02,23036.82,22997.99,23004.3,1003.61384,-0.001398648754239007
2023-01-28 20:30:00,23005.0,23006.35,22964.74,22996.32,1806.03349,-0.00034689166807944094
2023-01-28 20:45:00,22996.83,23002.92,22953.07,22966.91,1784.7399,-0.0012789002762181312
2023-01-28 21:00:00,22966.89,23007.0,22942.0,23003.11,2269.92546,0.0015761806877807594
2023-01-28 21:15:00,23003.11,23009.55,22984.04,22990.6,1114.36138,-0.0005438395069189417
2023-01-28 21:30:00,22990.6,23010.0,22985.5,22998.8,1087.00908,0.0003566675075901138
2023-01-28 21:45:00,22998.8,23009.47,22988.47,23001.41,1045.96168,0.00011348418178336317
2023-01-28 22:00:00,23001.41,23016.5,22981.91,23007.88,1107.03495,0.0002812871037036757
2023-01-28 22:15:00,23008.25,23015.76,22977.51,22993.37,938.87666,-0.0006306534978451905
2023-01-28 22:30:00,22993.03,23008.4,22973.35,22999.03,1036.33185,0.0002461579142161163
2023-01-28 22:45:00,23000.12,23011.0,22976.64,22977.63,851.77096,-0.0009304740243392118
2023-01-28 23:00:00,22978.2,22995.04,22961.34,22985.45,1425.50867,0.0003403310088987421
2023-01-28 23:15:00,22984.26,23003.05,22979.21,22999.92,922.73659,0.0006295286800996891
2023-01-28 23:30:00,22999.92,23005.0,22985.39,22993.1,931.06448,-0.0002965227705139517
2023-01-28 23:45:00,22993.1,23031.9,22984.41,23022.6,1129.95795,0.0012829935937301862
2023-01-29 00:00:00,23021.4,23031.84,22990.79,22991.46,1097.57146,-0.0013525839826952213
2023-01-29 00:15:00,22992.07,23000.07,22967.76,22994.0,1705.39109,0.0001104758027545838
2023-01-29 00:30:00,22994.54,23133.0,22993.47,23111.47,4047.0637,0.005108724014960542
2023-01-29 00:45:00,23112.3,23145.38,23091.71,23112.95,2199.09427,6.403746711036717e-05
2023-01-29 01:00:00,23112.95,23233.62,23112.14,23201.8,5452.98363,0.0038441652839640295
2023-01-29 01:15:00,23200.16,23492.0,23179.74,23387.82,10198.69081,0.008017481402305071
2023-01-29 01:30:00,23386.46,23451.38,23315.41,23334.94,4384.64484,-0.002261005942409411
2023-01-29 01:45:00,23334.94,23379.48,23209.23,23232.32,4435.71325,-0.004397697187136451
2023-01-29 02:00:00,23231.22,23279.41,23051.43,23114.07,5780.80052,-0.005089892012506758
2023-01-29 02:15:00,23113.62,23180.14,23107.87,23144.36,2860.59821,0.0013104572236737333
2023-01-29 02:30:00,23144.36,23171.22,23119.2,23156.93,1625.82308,0.0005431128793365048
2023-01-29 02:45:00,23155.88,23178.16,23060.0,23143.08,2423.75761,-0.0005980930978328747
2023-01-29 03:00:00,23143.64,23157.69,23109.31,23115.4,1576.86943,-0.0011960378653144144
2023-01-29 03:15:00,23115.4,23153.55,23104.35,23141.08,1526.01675,0.0011109476799018303
2023-01-29 03:30:00,23141.08,23168.99,23134.32,23156.53,1381.53533,0.000667643861046896
2023-01-29 03:45:00,23155.92,23198.63,23153.66,23193.43,1884.24145,0.0015935029989382343
2023-01-29 04:00:00,23194.27,23212.24,23176.67,23181.87,2005.32714,-0.0004984170086098638
2023-01-29 04:15:00,23180.78,23198.0,23144.99,23159.35,1645.31598,-0.0009714488089184181
2023-01-29 04:30:00,23158.64,23214.11,23154.57,23212.14,1630.97359,0.002279424940682784
2023-01-29 04:45:00,23212.14,23241.28,23202.58,23228.89,1967.84676,0.0007216051600584805
2023-01-29 05:00:00,23228.89,23240.33,23190.8,23197.13,1565.90028,-0.0013672629213018483
2023-01-29 05:15:00,23198.05,23215.15,23190.08,23203.78,1238.87816,0.00028667339451038387
2023-01-29 05:30:00,23203.77,23237.0,23192.15,23232.62,1938.49178,0.0012429009411398795
2023-01-29 05:45:00,23233.5,23255.0,23213.13,23249.5,1562.93745,0.0007265646319700725
2023-01-29 06:00:00,23249.5,23268.51,23222.27,23224.49,1796.65348,-0.001075722058538786
2023-01-29 06:15:00,23224.04,23234.84,23209.5,23216.0,1303.50249,-0.0003655623869459612
2023-01-29 06:30:00,23216.0,23235.03,23205.83,23212.56,1373.39265,-0.00014817367332864428
2023-01-29 06:45:00,23213.31,23220.71,23183.17,23198.58,1565.3593,-0.0006022601557087448
2023-01-29 07:00:00,23199.3,23220.76,23188.8,23201.31,1357.31845,0.00011767961659714388
2023-01-29 07:15:00,23200.62,23208.83,23177.4,23184.69,1617.40363,-0.0007163388619005895
2023-01-29 07:30:00,23184.69,23199.36,23174.47,23195.3,1320.12845,0.000457629582280461
2023-01-29 07:45:00,23194.69,23209.77,23194.69,23203.86,1098.69921,0.00036904027971185194
2023-01-29 08:00:00,23203.39,23224.55,23192.17,23208.29,1483.53651,0.00019091651130453968
2023-01-29 08:15:00,23208.62,23213.29,23162.64,23163.15,1328.09559,-0.0019449946549271457
2023-01-29 08:30:00,23165.51,23188.36,23161.36,23182.92,1400.14745,0.0008535108566838367
2023-01-29 08:45:00,23183.75,23189.25,23153.64,23172.28,1682.80753,-0.00045895857812561225
2023-01-29 09:00:00,23172.28,23198.41,23156.89,23191.59,1289.21478,0.0008333232638308985
2023-01-29 09:15:00,23191.6,23265.95,23190.35,23252.48,3083.07666,0.00262552071677713
2023-01-29 09:30:00,23252.48,23373.89,23230.0,23341.35,5575.18269,0.0038219579158866868
2023-01-29 09:45:00,23341.35,23358.83,23254.69,23296.8,3674.2027,-0.001908629963562447
2023-01-29 10:00:00,23296.8,23462.5,23295.06,23400.51,5912.67854,0.004451684351498786
2023-01-29 10:15:00,23400.21,23500.0,23383.06,23409.54,5107.24723,0.0003858890254957448
2023-01-29 10:30:00,23408.43,23454.87,23349.21,23417.56,3671.87223,0.0003425953692384187
2023-01-29 10:45:00,23416.35,23450.43,23388.21,23448.03,2825.23078,0.0013011603258408222
2023-01-29 11:00:00,23447.1,23605.74,23270.03,23431.14,9553.43343,-0.0007203163762584675
2023-01-29 11:15:00,23429.81,23442.17,23377.9,23403.25,3472.3227,-0.001190296332145957
2023-01-29 11:30:00,23403.25,23421.31,23367.53,23382.35,2514.96821,-0.0008930383600569414
2023-01-29 11:45:00,23381.57,23438.49,23375.34,23432.17,3165.67374,0.0021306669346750073
2023-01-29 12:00:00,23431.39,23449.87,23390.29,23391.15,2543.81801,-0.0017505847729850643
2023-01-29 12:15:00,23391.15,23410.88,23350.47,23400.31,2753.42896,0.000391601096995986
2023-01-29 12:30:00,23400.31,23433.44,23368.76,23427.51,2203.98041,0.0011623777633713583
2023-01-29 12:45:00,23427.51,23543.56,23425.69,23478.21,6111.35069,0.002164122435546867
2023-01-29 13:00:00,23478.21,23666.0,23457.93,23558.52,6529.67355,0.0034206185224512353
2023-01-29 13:15:00,23558.4,23623.49,23552.22,23593.14,5084.92035,0.0014695320419109148
2023-01-29 13:30:00,23594.51,23603.01,23530.31,23565.43,4018.08559,-0.0011744939418830702
2023-01-29 13:45:00,23565.43,23597.08,23518.76,23538.94,3276.90058,-0.0011241042493178588
2023-01-29 14:00:00,23538.04,23596.88,23512.09,23544.47,3288.54695,0.00023492986515116776
2023-01-29 14:15:00,23544.48,23554.92,23412.1,23483.02,4612.20095,-0.0026099546942446317
2023-01-29 14:30:00,23484.36,23519.7,23455.56,23513.11,2980.87807,0.0012813513764413642
2023-01-29 14:45:00,23513.82,23547.25,23496.46,23538.58,2849.38454,0.0010832254856971701
2023-01-29 15:00:00,23538.04,23543.18,23492.49,23502.78,2278.90023,-0.0015209073784401284
2023-01-29 15:15:00,23504.01,23514.38,23470.15,23498.09,2307.61869,-0.00019955086164269442
2023-01-29 15:30:00,23498.83,23543.79,23495.41,23542.41,1877.89317,0.001886110743468894
2023-01-29 15:45:00,23542.41,23549.62,23517.98,23525.09,2005.9682,-0.000735693584471564
2023-01-29 16:00:00,23525.09,23566.13,23473.48,23525.15,3940.69821,2.5504684573185443e-06
2023-01-29 16:15:00,23525.13,23574.93,23523.3,23533.35,3012.43218,0.00034856313349740375
2023-01-29 16:30:00,23532.58,23562.42,23472.0,23557.43,3839.22995,0.0010232287370901538
2023-01-29 16:45:00,23558.65,23650.0,23545.9,23586.44,4702.3668,0.0012314586098738367
2023-01-29 17:00:00,23586.44,23608.86,23546.83,23596.58,3281.03158,0.0004299080319032367
2023-01-29 17:15:00,23596.58,23641.8,23582.62,23604.93,3369.11066,0.0003538648397352073
2023-01-29 17:30:00,23605.21,23624.19,23576.07,23602.4,2525.63557,-0.0001071809999012574
2023-01-29 17:45:00,23602.56,23626.86,23568.68,23591.38,2546.19481,-0.00046690167101648417
2023-01-29 18:00:00,23591.38,23595.78,23536.65,23559.52,2452.2549,-0.0013504932733905406
2023-01-29 18:15:00,23559.52,23615.99,23553.0,23608.96,1918.39544,0.0020985147405379045
2023-01-29 18:30:00,23608.44,23759.0,23564.04,23705.17,7239.43565,0.004075147740518759
2023-01-29 18:45:00,23705.17,23737.43,23657.34,23678.99,4175.72268,-0.001104400432479391
2023-01-29 19:00:00,23677.95,23787.51,23661.0,23776.41,4029.78932,0.004114195749058469
2023-01-29 19:15:00,23778.56,23867.05,23719.36,23828.43,7402.10601,0.0021878828637291736
2023-01-29 19:30:00,23827.11,23940.98,23801.56,23927.51,7414.80691,0.0041580582522642295
2023-01-29 19:45:00,23926.39,23960.54,23865.35,23897.84,4447.23149,-0.0012399953024780919
2023-01-29 20:00:00,23896.65,23910.6,23700.02,23784.78,6075.54083,-0.004730971502027059
2023-01-29 20:15:00,23784.78,23830.0,23736.39,23802.0,2798.44168,0.0007239924018638266
2023-01-29 20:30:00,23800.59,23827.5,23786.15,23790.41,1845.56452,-0.0004869338711033233
2023-01-29 20:45:00,23789.55,23792.54,23600.0,23698.65,4928.67397,-0.003857016335573782
2023-01-29 21:00:00,23698.65,23725.0,23656.33,23720.63,2651.05638,0.0009274789914193171
2023-01-29 21:15:00,23720.25,23763.15,23700.69,23753.26,2081.03935,0.0013755958421002301
2023-01-29 21:30:00,23753.25,23814.68,23745.0,23812.9,2629.79871,0.002510813252581068
2023-01-29 21:45:00,23812.37,23828.76,23776.79,23794.2,1939.16961,-0.0007852886460699704
2023-01-29 22:00:00,23795.24,23821.21,23763.06,23799.84,1814.31525,0.00023703255415186142
2023-01-29 22:15:00,23798.94,23807.43,23775.4,23778.34,1228.0883,-0.0009033674175961126
2023-01-29 22:30:00,23778.34,23789.54,23757.79,23767.93,1352.18012,-0.00043779338675453694
2023-01-29 22:45:00,23768.75,23774.28,23720.08,23765.93,1349.61779,-8.414699975978213e-05
2023-01-29 23:00:00,23765.93,23877.0,23755.27,23868.41,3687.06531,0.00431205511419086
2023-01-29 23:15:00,23868.41,23877.8,23752.96,23755.29,2813.99608,-0.004739318622396627
2023-01-29 23:30:00,23755.29,23794.13,23727.17,23747.85,2424.72853,-0.00031319339818636216
2023-01-29 23:45:00,23747.84,23785.0,23738.08,23742.3,1740.90951,-0.00023370536701217137
2023-01-30 00:00:00,23743.37,23800.51,23713.64,23772.51,3116.98463,0.0012724125295358046
2023-01-30 00:15:00,23773.18,23784.96,23683.96,23708.51,3136.50005,-0.0026921852172950844
2023-01-30 00:30:00,23708.51,23754.27,23692.87,23748.0,2116.86328,0.001665646639118279
2023-01-30 00:45:00,23747.52,23775.8,23726.01,23751.43,1891.48873,0.0001444332154287853
2023-01-30 01:00:00,23751.02,23765.9,23675.1,23682.0,2444.47409,-0.002923192414098885
2023-01-30 01:15:00,23682.0,23701.32,23625.83,23685.08,4124.89165,0.00013005658305886847
2023-01-30 01:30:00,23684.72,23686.22,23631.97,23674.48,1931.83083,-0.00044753912589712286
2023-01-30 01:45:00,23674.48,23678.83,23651.25,23670.08,1874.70407,-0.0001858541349164522
2023-01-30 02:00:00,23670.08,23673.49,23567.1,23591.95,3486.47567,-0.0033007915478106
2023-01-30 02:15:00,23590.44,23644.37,23585.37,23630.63,2245.28892,0.0016395423015054256
2023-01-30 02:30:00,23631.44,23643.0,23599.86,23622.92,1704.33215,-0.00032627145361774357
2023-01-30 02:45:00,23623.78,23650.55,23600.14,23645.76,1899.64858,0.0009668576111674376
2023-01-30 03:00:00,23645.76,23665.59,23621.74,23661.89,1915.12978,0.0006821518953081807
2023-01-30 03:15:00,23661.05,23676.71,23643.74,23648.83,1826.13797,-0.000551942384991122
2023-01-30 03:30:00,23648.83,23684.94,23641.0,23678.07,1482.55566,0.001236424804102354
2023-01-30 03:45:00,23678.93,23703.61,23661.0,23701.44,1707.08037,0.0009869892267402314
2023-01-30 04:00:00,23700.78,23769.32,23694.31,23735.18,2783.62482,0.0014235421982800034
2023-01-30 04:15:00,23734.62,23757.57,23730.0,23747.26,1722.04129,0.0005089491632250809
2023-01-30 04:30:00,23747.68,23754.57,23720.06,23721.64,1455.28876,-0.0010788613086308851
2023-01-30 04:45:00,23720.94,23730.12,23700.49,23717.76,1529.03585,-0.00016356373336756658
2023-01-30 05:00:00,23717.76,23717.94,23684.14,23689.5,1753.57545,-0.0011915121832752895
2023-01-30 05:15:00,23689.5,23699.89,23671.04,23687.55,1741.13856,-8.231494966126629e-05
2023-01-30 05:30:00,23687.95,23717.1,23663.0,23711.2,1494.8416,0.00099841477907181
2023-01-30 05:45:00,23711.2,23733.86,23698.0,23728.71,1794.00154,0.0007384695839940392
2023-01-30 06:00:00,23728.71,23744.6,23715.94,23730.37,1815.36652,6.995744817150928e-05
2023-01-30 06:15:00,23730.37,23739.65,23712.7,23727.98,1509.47069,-0.0001007148223984844
2023-01-30 06:30:00,23727.98,23731.88,23658.0,23682.51,2767.47002,-0.0019163030312736584
2023-01-30 06:45:00,23683.09,23704.55,23675.19,23692.38,1640.01438,0.000416763256935182
2023-01-30 07:00:00,23691.84,23706.36,23664.64,23667.73,1955.86184,-0.0010404189026177457
2023-01-30 07:15:00,23668.96,23680.74,23599.15,23629.12,3497.36634,-0.0016313351555050648
2023-01-30 07:30:00,23629.82,23657.28,23624.82,23639.79,2017.73364,0.00045156146314395684
2023-01-30 07:45:00,23639.25,23657.15,23619.52,23642.81,1869.00144,0.0001277507118295773
2023-01-30 08:00:00,23642.81,23676.98,23630.34,23664.0,2287.67469,0.000896255563530568
2023-01-30 08:15:00,23664.58,23669.51,23535.0,23550.92,4660.07491,-0.004778566599053513
2023-01-30 08:30:00,23550.92,23599.22,23507.0,23568.92,3355.32451,0.0007643013521341224
2023-01-30 08:45:00,23568.93,23589.0,23526.0,23548.76,2575.97613,-0.0008553637587127572
2023-01-30 09:00:00,23547.79,23552.65,23276.78,23283.45,11564.09034,-0.01126641063053846
2023-01-30 09:15:00,23283.45,23396.51,23215.48,23291.36,7119.53692,0.0003397262862676609
2023-01-30 09:30:00,23292.58,23335.4,23110.0,23181.34,7135.52566,-0.004723640010716457
2023-01-30 09:45:00,23179.02,23220.0,23140.0,23191.2,4540.60613,0.0004253421070568031
